"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"655",2108,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.4,8.4,15.8,1012.9,11.2,17,12.8,23,0,0.35,696
"656",2109,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.2,9.9,12.8,1020.3,3.7,16.1,6.7,20.8,0,0,631
"657",2110,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.2,7.5,22,1009.3,7.2,16.7,3.9,36.9,0,1.32,606
"658",2131,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.8,5.1,14,1015.9,6.7,12,0.6,20.8,1,0.05,558
"659",2138,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.3,10,9.9,1029.6,-10.5,1.1,-5,18.3,0,0,465
"660",2141,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2,8.9,10.7,1015,-5.4,4.4,-5,18.3,0,0.01,631
"661",2143,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.3,10,7.1,1033,0.2,7.8,-5,12.8,0,0,841
"662",2144,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.8,5.7,7.8,1022.3,7.1,10.6,-3.3,20.8,1,0.01,628
"663",2145,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.6,8.4,17.5,1017.9,3.2,10.6,5.6,23,0,0.55,622
"664",2149,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.7,9.6,5.8,1020.2,1.3,8.9,-6.1,8.1,0,0,806
"665",2152,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.6,10,13.3,1015.1,-4.5,10.6,0,23,0,0.02,505
"666",2155,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.5,10,9.3,1033.8,-5,3.3,-3.3,20.8,0,0,582
"667",2158,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.4,10,9.7,1021.2,-4.4,12.2,-2.8,16.1,0,0,404
"668",2164,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.6,5,13.6,1005.8,5.8,8.3,-0.6,24.2,0,0.25,455
"669",2166,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.6,10,20,1024.8,-11.3,7.2,-5.6,25.3,0,0,584
"670",2170,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.9,10,16.3,1013.9,-10.3,2.8,-3.3,20.8,0,0,644
"671",2175,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4,9.8,10.5,1017.3,-4.9,6.1,-7.2,21.9,0,0,579
"672",2181,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-9,10,20.3,1026.7,-19.1,-2.2,-14.4,31.1,0,0,627
"673",2183,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1,5.2,22.1,1012.6,7.1,11.1,6,35.8,0,0,592
"674",2192,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.7,10,13.6,1023.7,-11.9,2.2,-11.7,28.9,0,0,577
"675",2197,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9,4.5,13.6,1019.5,3.3,6.1,0.6,24.2,0,0.33,588
"676",2198,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8,3,11.3,1012.4,4.1,7.2,2.2,18.3,1,0.02,661
"677",2200,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.8,10,13.5,1034.3,-12.5,1.1,-4.4,18.3,0,0,445
"678",2207,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6,10,8.7,1016.9,-6.2,7.8,-3.9,16.1,0,0.01,439
"679",2208,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,6.3,9.2,1013.3,-0.9,3,-4.4,19.7,0,0.17,406
"680",2209,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.4,10,17.4,1028.5,-10.8,2.8,-6.7,27.7,0,0.11,527
"681",2210,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.9,10,8.9,1034.1,-12.1,-1.1,-6.7,16.1,0,0,615
"682",2212,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,10,10,1022.3,-3.3,7.8,-0.6,16.1,0,0.2,546
"683",2218,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.3,7.4,9.2,1020,-7.4,-0.6,-8.3,20.8,0,0.04,699
"684",2221,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4,10,6.6,1018.5,-1.6,5.6,-3.3,18.3,0,0.73,503
"685",2224,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.7,10,15.5,1014.7,-14.4,-1.1,-5.6,20.8,0,0,589
"686",2226,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.7,10,12.5,1027.8,-11.8,1.7,-9.4,19.7,0,0,652
"687",2238,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,10,7.7,1029.5,-2.7,6.7,-4.4,10.2,0,0,584
"688",2239,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8,10,14.6,1023,0.3,8.9,-4.4,24.2,0,0,624
"689",2241,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.1,9,25,999.3,-1,7.8,0,32.2,0,0,530
"690",2242,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9,10,17.8,1016.9,-4.7,7.8,0,25.3,0,0,466
"691",2247,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.9,10,13.5,1022.1,4.6,10.6,-2.2,18.3,0,0,563
"692",2251,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8,10,10,1029.6,-5.3,8.3,-5,19.7,0,0,553
"693",2256,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,10,8.5,1023.5,4.1,15.6,3.3,12.8,0,0.01,487
"694",2268,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.1,4.8,19.2,1014.1,10.4,15,10,25.3,1,0,551
"695",2269,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.5,2.9,20.4,1013.8,11.6,16.1,9.4,25.3,1,0,456
"696",2270,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.2,2.3,13.3,1018.4,10.8,16.1,9.4,24.2,1,0.51,398
"697",2271,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,2.3,8.4,1017.3,10.8,14.4,8.9,16.1,1,0.03,522
"698",2272,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.3,6.3,13.1,1012.2,8.1,14.4,6.7,21.9,1,0.28,592
"699",2273,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.8,8,11.3,1007.2,8.4,18.9,6.7,17.3,0,0.03,515
"700",2276,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.6,6.6,22.2,998.5,8.1,13.9,6.7,32.2,1,1.04,526
"701",2284,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,6.8,11,1011.4,7.7,15.6,7.8,15,1,0.08,529
"702",2285,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.9,7.9,21.3,1012.7,6.7,11.7,7.2,28.9,0,1.04,630
"703",2293,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2,7,17.3,1007.4,5.7,9,6,21.9,0,0.38,621
"704",2302,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.4,10,12.1,1022.9,7.6,16.1,7.8,19.7,0,0,722
"705",2307,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.9,8.1,10.1,1013.9,9.3,20.6,8.3,21.9,1,0,654
"706",2312,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.8,5.1,7.9,1008,12.6,18.3,11.1,12.8,1,0,515
"707",2315,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,15.4,9.6,14.2,1014.3,12.8,18.9,10.6,18.3,0,0,655
"708",2325,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.1,10,13,1018,12.8,21.1,13.9,19.7,0,0,620
"709",2328,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.8,5.7,6,1015.1,14.9,17.8,13.3,10.2,1,0.02,721
"710",2335,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.4,6,9.8,1013.4,15.3,26.1,14.4,13.8,1,0,662
"711",2342,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.9,10,10.5,1009,17.3,23.9,16.7,16.1,0,0,591
"712",2353,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.2,8.1,8.6,1010.7,19.5,26.7,18.9,16.1,1,0.28,558
"713",2359,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7,4.7,9.3,1011.4,19.8,25,18.3,17.3,1,0.11,666
"714",2360,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.6,6.1,10.5,1009.2,22.4,30.6,18.3,13.8,1,0,586
"715",2363,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.3,7.8,12.2,1008.4,19.9,25,18,20.8,1,0,553
"716",2366,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.5,9.4,3.9,1024,14.9,25.6,15,10.2,1,0,650
"717",2368,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.4,9.6,8.4,1020.3,17.2,24.4,13.3,17.3,0,0,527
"718",2370,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.8,6.6,9,1016.3,21.7,26.7,20.6,13.8,1,0,638
"719",2375,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.9,9.9,9.1,1012.6,21.3,25.6,15.6,12.8,0,0,499
"720",2376,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.2,9.9,7.9,1014.4,16.8,25.6,17.8,16.1,0,0,616
"721",2377,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.5,9.8,8.3,1013.4,18.6,25,17.2,11.4,0,0,551
"722",2378,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.2,10,8.3,1012,19.2,25.6,16.1,15,0,0,608
"723",2386,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.3,8.6,9.8,1015.3,18.2,24.4,17.2,15,0,0,560
"724",2388,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.7,3.8,8.2,1017.6,18.5,25,16.7,12.8,1,0,533
"725",2390,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.9,3.5,7.2,1015.6,22.3,26.7,20,11.4,1,0,563
"726",2403,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.7,10,7.9,1026.5,13.7,26.1,13.3,11.4,0,0,473
"727",2405,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.1,8.9,7.8,1016.3,18.8,23.9,14.4,15,1,0.11,652
"728",2413,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.2,10,11.7,1022.3,17.8,23.3,14.4,17.3,0,0,624
"729",2417,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.1,8.8,9.4,1020.4,18.5,23.9,11.1,13.8,0,0.02,604
"730",2418,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.6,9.6,8.5,1016.8,14.7,23.9,13.9,16.1,0,0,620
"731",2419,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.4,10,10.6,1018.2,11.7,21.1,12.2,18.3,0,0,635
"732",2420,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.3,9.9,13,1022.6,9.3,20,10.6,24.2,0,0,605
"733",2424,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.1,6.4,7.5,1021,16.7,25.6,13.9,12.8,1,0,515
"734",2427,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.7,10,11.2,1009.9,12.6,22.8,15,15,0,0,604
"735",2428,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.2,9.9,9.2,1010.9,16.3,22.2,13.9,15,0,0,645
"736",2433,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.2,10,9.7,1020.6,12.2,19.4,8.9,16.1,0,0,454
"737",2436,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.1,9.4,16.8,1015.5,10.7,17.2,11.1,28.9,0,0.08,708
"738",2441,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.8,7.8,22.4,1022.1,12,19.4,12.8,29.9,0,0.17,383
"739",2449,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.6,9.9,32.2,990,10,17.8,13,40.3,0,0.86,608
"740",2450,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.8,10,17.1,1002.8,5.8,17.8,10.6,24.2,0,0.21,634
"741",2452,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.6,10,4.5,1018.2,6.7,15,3.9,11.4,0,0,500
"742",2457,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.3,9.6,6.9,1025.2,10.6,17.8,6.1,11.4,1,0,647
"743",2458,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.9,7.9,8.4,1022.8,10,17.8,7.8,17.3,1,0,525
"744",2471,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.9,10,18.1,1014.8,-0.4,15.6,1.1,28.9,0,0.11,676
"745",2478,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.6,9.8,12.7,1022.5,5.6,12.2,7.2,18.3,0,0,621
"746",2479,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.3,10,21.2,1026.2,-4.2,12.8,1.1,32.2,0,0.03,527
"747",2489,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.1,10,6.2,1015.7,5.8,13.3,1.7,11.4,1,0,702
"748",2490,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.2,6,6.9,1016.5,7.8,13.3,1.7,19.7,1,0,561
"749",2496,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.4,5.2,21.4,990.8,2.4,9,0.6,31.1,0,0.6,620
"750",2499,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5,10,16.3,1016.2,-3.7,8.9,0,21.9,0,0,563
"751",2500,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.4,10,14.8,1022.2,-3.5,9.4,-2.8,24.2,0,0.03,566
"752",2502,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,7.3,15.5,1024,6.4,11.1,4.4,20.8,0,0,737
"753",2504,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.4,4.9,12.1,1020.1,2.6,12.8,-1.1,23,0,0.12,578
"754",2511,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.1,7.6,14.4,1004.4,1.8,7.2,-1.1,20.8,0,0.55,701
"755",2516,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.8,7.5,13.1,1017.8,3.5,10,3.3,18.3,0,0,593
"756",2518,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.2,10,6.8,1025.7,-0.9,8,-1.7,16.1,0,0,414
"757",2521,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.6,10,7.8,1021.7,-0.9,8.9,-0.6,12.8,0,0,384
