"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"434",1474,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.46828308142543,0.769517670014398,-0.386791074316564,0.45315515417452,-1.78768696751883,-1.09789229593313,-1.22385692802827,-0.552085698044615,0,-0.373218559738499,609
"435",1480,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.95794705056175,-0.592200994642974,1.70544739244286,-2.13098462211541,-0.651705644282686,-0.605215193534573,-1.35883910957017,3.93938660919926,1,-0.342751984974845,507
"436",1484,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.11104785982085,-0.819154105419202,2.16118250401422,-2.65836008666438,-0.821572010374072,-1.05999405728709,-1.02751920942188,2.40717866492208,1,0.0228469121889941,642
"437",1485,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.53207508528339,0.769517670014398,1.06327518977413,-0.904836667039075,-1.49042082685891,-1.86848981506935,-1.18704360578957,1.86639939047132,0,-0.373218559738499,688
"438",1488,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.40449107756747,0.769517670014398,0.793977169300141,-1.6827154772488,-1.59658730566602,-1.45160918996287,-1.22385692802827,0.319169799681621,0,-0.373218559738499,680
"439",1495,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.294510210438968,-0.637591616798219,-0.158923518530884,-0.232432949739141,-0.0040901235592754,-0.403091254089009,-0.278981657235006,-0.221609474769146,1,-0.373218559738499,657
"440",1497,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.613470229728767,-0.456029128177237,0.876838098676751,-1.10260246624494,-0.768488770970514,-0.125170837351359,-0.413963838776901,0.995143892745081,1,-0.373218559738499,462
"441",1498,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.89415504670379,0.769517670014398,0.607540078202766,1.3233246706803,-1.10822150315329,-0.819971879195485,-0.953892564944482,0.319169799681621,0,-0.373218559738499,540
"442",1499,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.524161424327623,0.31561144846194,-0.656089094790549,1.70567188247831,-0.258889672696355,-0.756808148118746,-0.953892564944482,-0.71732380968235,0,-0.373218559738499,591
"443",1500,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.294510210438968,-2.86173210240526,0.193235431319712,-1.28718387883707,0.0914597073671295,-0.542051462457834,-0.205355012757608,1.19042529740786,1,-0.281818835447539,571
"444",1502,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.30242387139473,0.769517670014398,0.276096360696323,0.202651808513749,-2.09556975605947,-0.605215193534573,-1.08887474648638,-0.221609474769146,0,-0.373218559738499,745
"445",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.409335817383296,0.361002070617186,1.68473216009871,-0.627964548150865,-0.588005756998416,-0.542051462457834,-0.205355012757608,0.995143892745081,0,-0.0990193868656191,665
"446",1512,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.10620312000503,0.769517670014398,0.0482288049106432,1.58701240295478,-2.23358617850872,-2.29800318639117,-1.97239448021515,-0.221609474769146,0,-0.373218559738499,792
"447",1513,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.08553105827767,-1.04610721619543,1.76759308947532,-0.654333321378319,-0.789722066731937,-0.895768356487571,-1.83741229867325,3.41362898126101,0,-0.342751984974845,374
"448",1518,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.11104785982085,-1.22766970481641,2.07832157463761,0.387233221105899,-0.715405531566956,-1.17368877322522,-1.50609239852496,2.03163750210905,1,0.114246636479954,550
"449",1521,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.919671848246974,0.769517670014398,0.980414260397515,-0.707070867833213,-1.38425434805179,-0.681011670826659,-1.16250139096377,1.19042529740786,0,-0.373218559738499,617
"450",1527,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.779329439759463,-1.50001343774789,-0.469652003693175,-0.166511016670521,-0.343822855742048,-0.819971879195485,-0.475319375841399,-0.897583567832606,1,-0.342751984974845,592
"451",1528,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.690020634358319,-0.00212290662477923,0.897553331020905,-0.417014362331276,-0.428756038787741,-0.819971879195485,-0.475319375841399,0.484407911319356,0,0.936844155098593,672
"452",1529,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.83036304284583,0.769517670014398,0.503963916482003,0.51907708724314,-1.08698820739186,-0.95893208756431,-0.683928201860691,0.153931688043887,0,0.0837800617163006,639
"453",1533,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.613470229728767,0.769517670014398,-0.904671882920381,0.163098648672583,-0.747255475209091,-0.403091254089009,-0.818910383402587,-0.71732380968235,0,-0.373218559738499,646
"454",1535,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.638987031271951,-0.229076017401008,0.814692401644293,-0.786177187515561,-0.343822855742048,-0.895768356487571,-0.340337194299504,0.484407911319356,1,0.784511281280326,587
"455",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.690020634358319,-0.183685395245762,0.524679148826156,-0.417014362331276,-0.343822855742048,-0.554684208673182,-0.340337194299504,1.19042529740786,1,-0.373218559738499,713
"456",1543,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.128651000408272,0.542564559238169,-0.593943397758091,0.980530618723485,-0.343822855742048,-0.188334568428097,-0.131728368280211,-0.221609474769146,0,-0.373218559738499,590
"457",1544,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.294510210438968,0.769517670014398,-1.33969176214759,1.45516853681754,-0.598622404879128,-0.125170837351359,-0.413963838776901,-1.43836284228337,0,-0.373218559738499,515
"458",1545,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.345543813525336,0.63334580354866,-0.345360609628258,1.50790608327245,-0.375672799384183,-0.125170837351359,-0.610301557383294,-0.371825939894359,0,-0.373218559738499,495
"459",1548,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.268993408895784,0.769517670014398,0.338242057728781,1.04645255179211,-0.301356264219202,-0.466254985165748,-0.205355012757608,0.829905781107346,0,-0.373218559738499,516
"460",1549,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.702779035129911,0.769517670014398,-0.0346321244659677,2.20667857379982,-0.715405531566956,-0.466254985165748,-0.818910383402587,-0.0113064235938479,0,-0.373218559738499,580
"461",1552,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.345543813525336,-1.18227908266117,0.607540078202766,-0.614780161537138,0.00652652432143631,-0.756808148118746,0.00325381326168446,0.484407911319356,0,0.205646360770914,551
"462",1553,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.358302214296928,0.769517670014398,-0.0346321244659677,0.0708079423765078,-0.280122968457778,-0.264131045720184,-0.070372831215713,-0.0113064235938479,0,0.44937895888014,517
"463",1555,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141409401179864,-0.728372861108711,0.835407633988446,0.6113677935392,0.133926298889976,-0.542051462457834,-0.131728368280211,0.664667669469612,0,-0.342751984974845,723
"464",1557,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.088241812708791,-2.4078258808528,-1.27754606511513,-0.680702094605759,0.378109200146344,0.228546056678378,0.273218176345475,-0.897583567832606,1,-0.190419111156579,688
"465",1559,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.126517015023567,0.678736425703906,0.462533451793697,0.730027273062714,-0.258889672696355,0.506466473416028,0.0646093503261823,0.319169799681621,0,-0.373218559738499,470
"466",1560,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.166926202723048,-1.50001343774789,-0.0139168921218151,0.400417607719611,0.0596097637249946,-0.125170837351359,0.0400671355003831,-0.221609474769146,1,-0.373218559738499,639
"467",1565,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.241342621967895,-2.58938836947379,0.669685775235224,-1.8541125032272,0.579825509879865,-0.125170837351359,0.13823599480358,1.19042529740786,1,3.13043753808163,685
"468",1566,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0627250111656072,-0.546810372487728,-0.0139168921218151,-1.60360915756645,0.271942721339228,-0.125170837351359,0.40820035788737,-0.371825939894359,1,0.754044706516673,514
"469",1568,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.230718206581008,0.769517670014398,-1.0703937416736,-0.258801722966595,-0.556155813356281,-0.327294776796922,-0.278981657235006,-1.43836284228337,0,-0.373218559738499,651
"470",1571,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.217959805809416,0.63334580354866,0.276096360696323,-0.00829837730582501,-0.120873250247104,-0.188334568428097,0.00325381326168446,-0.0113064235938479,0,-0.373218559738499,817
"471",1572,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.268993408895784,0.769517670014398,-0.490367236037327,-0.140142243443066,-0.152723193889238,-0.403091254089009,0.00325381326168446,-0.371825939894359,0,-0.373218559738499,683
"472",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0138253934639446,0.542564559238169,-0.593943397758091,0.861871139199956,-0.22703972905422,0.228546056678378,-0.205355012757608,-0.71732380968235,0,-0.373218559738499,719
"473",1581,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.164792217338343,0.31561144846194,-0.345360609628258,-1.08941807963121,0.314409312862074,0.165382325601639,0.40820035788737,0.153931688043887,0,-0.342751984974845,641
"474",1584,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.419960232770182,0.769517670014398,-0.82181095354377,-0.707070867833213,0.250709425577804,0.228546056678378,0.481827002364768,-1.25810308413312,0,-0.281818835447539,475
"475",1591,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.368926629683814,0.769517670014398,-0.593943397758091,-0.575227001695972,0.208242834054958,0.44330274233929,-0.070372831215713,-0.552085698044615,0,-0.373218559738499,637
"476",1593,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356168228912222,-0.592200994642974,-0.531797700725633,-0.693886481219486,0.601058805641289,0.44330274233929,0.40820035788737,0.484407911319356,0,-0.373218559738499,656
"477",1597,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.419960232770182,0.361002070617186,0.607540078202766,-1.41902774497431,0.494892326834172,0.44330274233929,-0.278981657235006,0.995143892745081,0,-0.0380862373383125,770
"478",1602,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.09615547366456,0.451783314927678,-0.076062589154273,-0.403829975717549,0.431192439549902,1.35286046984433,0.886773546990454,-0.552085698044615,0,-0.373218559738499,754
"479",1604,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.573061042029286,0.724127047859152,1.14613611915074,0.281758128196097,0.505508974714884,0.44330274233929,0.199591531868078,0.829905781107346,0,-0.373218559738499,657
"480",1606,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.866504259775901,-3.45181019042345,-0.117493053842579,-0.285170496194035,1.0681913123926,0.582262950708115,1.02175572853235,-0.371825939894359,1,-0.0380862373383125,593
"481",1611,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.943054664405453,-0.909935349729694,-0.221069215563342,-0.772992800901834,1.12127455179616,1.07494005310668,0.813146902513056,-0.221609474769146,1,-0.373218559738499,793
"482",1624,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.713403450516797,0.724127047859152,-1.13253943870606,0.664105339994094,0.919558242062638,1.28969673876759,0.616809183906663,-1.58857930740859,0,-0.373218559738499,611
"483",1625,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.019605069035,-1.4092321934374,-0.469652003693175,-0.575227001695972,1.28052427000683,0.708590412861592,1.36534673609354,0.319169799681621,1,-0.373218559738499,674
"484",1626,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.10891387443615,-1.3184509491269,-0.428221539004869,-1.28718387883707,1.32299086152968,0.935979844737852,1.36534673609354,0.153931688043887,1,1.15011017844417,585
"485",1627,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.27477308446684,0.451783314927678,-0.138208286186731,-0.575227001695972,1.16374114331901,1.2139002614755,1.36534673609354,-0.0113064235938479,0,-0.373218559738499,512
"486",1631,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.36408188986799,-1.77235717067936,-0.593943397758091,-0.166511016670521,1.49285722762107,1.42865694713641,1.36534673609354,0.319169799681621,1,-0.373218559738499,759
"487",1634,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.24925628292366,-1.13688846050592,-0.842526185887923,-0.403829975717549,1.37607410093324,1.28969673876759,1.09538237300975,-0.897583567832606,1,-0.373218559738499,515
"488",1636,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.26201468369525,-1.95391965930035,-1.23611560042682,0.374048834492172,1.38669074881395,1.28969673876759,1.23036455455164,-1.43836284228337,1,-0.373218559738499,706
"489",1639,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.69580030992938,-1.18227908266117,-0.676804327134702,-0.838914733970454,1.49285722762107,1.7697410949508,1.70893774365472,-0.71732380968235,1,-0.373218559738499,733
"490",1641,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1854642790657,0.179439581996203,-1.11182420636191,-0.983942986721423,1.13189119967687,1.56761715550524,1.36534673609354,-0.221609474769146,0,-0.373218559738499,554
"491",1642,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.802712255917941,-0.365247883866745,0.0482288049106432,-0.654333321378319,0.80277511537481,1.07494005310668,0.948129084054951,0.153931688043887,0,-0.373218559738499,620
"492",1643,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.789953855146349,0.542564559238169,0.752546704611835,-0.153326630056793,0.887708298420503,0.72122315907694,0.948129084054951,0.153931688043887,0,0.388445809352834,595
"493",1644,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.853745859004309,0.769517670014398,-0.780380488855465,0.743211659676441,0.80277511537481,0.860183367445765,0.751791365448558,-0.71732380968235,0,-0.373218559738499,635
"494",1647,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.955813065177044,-0.637591616798219,0.110374501943101,-1.01031175994886,1.21682438272256,1.2139002614755,1.29172009161614,0.319169799681621,0,-0.00761966257465924,512
"495",1652,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.12167227520774,0.361002070617186,-1.15325467105021,0.505892700629413,1.28052427000683,1.07494005310668,1.15673791007424,-1.43836284228337,1,-0.373218559738499,713
"496",1653,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.13443067597933,-2.45321650300805,-1.04967850932945,0.387233221105899,1.32299086152968,1.13810378418342,1.15673791007424,-1.04780003295782,1,-0.373218559738499,758
"497",1655,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.26201468369525,0.542564559238169,0.276096360696323,-0.311539269421489,0.919558242062638,1.07494005310668,1.36534673609354,-0.0113064235938479,0,-0.373218559738499,519
"498",1656,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.12167227520774,0.769517670014398,-0.676804327134702,0.281758128196097,1.17435779119972,1.07494005310668,1.02175572853235,-1.04780003295782,0,-0.373218559738499,606
"499",1658,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.09615547366456,-0.0475135287800256,-0.987532812296992,0.571814633698034,1.13189119967687,1.07494005310668,1.02175572853235,-1.04780003295782,1,2.09457399611742,655
"500",1661,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.00684666826341,-1.86313841498985,-1.15325467105021,-0.0478515371470064,1.26990762212612,1.2139002614755,1.09538237300975,-0.897583567832606,1,-0.159952536392926,526
"501",1663,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.13443067597933,-1.00071659404019,-1.52612885324496,-0.0478515371470064,1.22744103060328,1.42865694713641,1.15673791007424,-1.58857930740859,1,-0.373218559738499,602
"502",1664,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.14718907675092,-1.81774779283461,-1.58827455027742,-0.285170496194035,1.32299086152968,1.35286046984433,1.15673791007424,-1.43836284228337,1,-0.373218559738499,577
"503",1665,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.37684029063958,-0.682982238953465,-0.987532812296992,-0.496120682013624,1.26990762212612,1.35286046984433,1.42670227315803,-0.221609474769146,1,0.327512659825527,600
"504",1667,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.05788027134978,-0.138294773090517,-0.448936771349022,-0.206064176511687,1.25929097424541,0.99914357581459,0.948129084054951,-0.71732380968235,0,-0.373218559738499,612
"505",1669,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.5044242983555,-0.909935349729694,-0.221069215563342,-0.337908042648928,1.40792404457537,1.42865694713641,1.56168445469993,-0.552085698044615,1,2.70390549139048,538
"506",1673,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.30028988601003,0.769517670014398,-1.21540036808267,-0.641148934764592,0.940791537824061,1.35286046984433,1.29172009161614,-1.04780003295782,0,-0.373218559738499,631
"507",1677,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.789953855146349,0.769517670014398,-0.51108246838148,1.12555887147444,0.717841932329117,0.935979844737852,0.40820035788737,-0.0113064235938479,0,-0.373218559738499,584
"508",1680,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0323634698066,0.587955181393415,-0.221069215563342,-0.759808414288107,0.962024833585485,1.07494005310668,0.678164720971161,-0.221609474769146,0,-0.0380862373383125,618
"509",1688,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.981329866720229,0.542564559238169,0.151804966631407,0.0576235557627956,0.951408185704773,0.72122315907694,1.09538237300975,-0.552085698044615,0,1.30244305226243,740
"510",1694,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.12167227520774,-1.45462281559264,-0.386791074316564,-0.548858228468517,1.35484080517182,1.07494005310668,1.29172009161614,-0.552085698044615,1,-0.373218559738499,728
"511",1698,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.99408826749182,-2.22626339223182,-0.73895002416716,0.492708314015686,1.2486743263647,0.935979844737852,1.09538237300975,-0.71732380968235,1,-0.373218559738499,672
"512",1700,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.019605069035,-2.31704463654231,2.53405668620897,-1.36629019851942,1.28052427000683,0.72122315907694,1.29172009161614,2.40717866492208,0,1.42430935131705,583
"513",1701,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.866504259775901,-2.22626339223182,4.52271899124763,-1.3003682654508,1.15312449543829,0.582262950708115,1.09538237300975,3.23336922311076,0,6.78642650972002,535
"514",1702,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.687886648973614,-2.49860712516329,4.00483818264381,-1.1421556260861,1.00449142510833,0.44330274233929,1.02175572853235,3.08315275798554,0,9.28468564033959,614
"515",1703,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.777195454374757,-2.81634148025001,1.56044076603379,-0.588411388309699,1.07880796027331,0.367506265047203,1.15673791007424,0.829905781107346,1,0.5407786831711,631
"516",1704,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.968571465948637,-2.09009152576608,-0.262499680251647,-0.0214827639195521,1.17435779119972,0.935979844737852,1.09538237300975,-0.71732380968235,1,-0.220885685920232,587
"517",1705,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.892021061319085,-2.49860712516329,-1.54684408558912,0.136729875445128,1.14250784755758,0.935979844737852,1.02175572853235,-1.58857930740859,1,-0.373218559738499,726
"518",1706,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.00684666826341,-2.58938836947379,-1.73328117668649,0.00488600930788713,1.23805767848399,1.2139002614755,1.02175572853235,-1.75381741904632,1,-0.00761966257465924,656
"519",1710,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.330651427369038,0.678736425703906,-0.552512933069785,0.426786380947065,0.388725848027056,0.304342533970465,0.273218176345475,-0.71732380968235,0,-0.373218559738499,550
"520",1714,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.547544240486102,0.769517670014398,0.421102987105392,1.69248749586457,0.696608636567694,0.44330274233929,0.13823599480358,0.319169799681621,0,-0.373218559738499,711
"521",1715,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.853745859004309,0.0432677155304663,1.22899704852735,0.413601994333338,1.07880796027331,0.658059428000201,0.678164720971161,0.664667669469612,0,-0.373218559738499,657
"522",1716,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.943054664405453,-0.410638506021991,-0.73895002416716,0.189467421900037,1.17435779119972,0.72122315907694,1.15673791007424,-0.371825939894359,1,0.17517978600726,649
"523",1717,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.866504259775901,-1.99931028145559,-1.17396990339437,0.571814633698034,1.13189119967687,0.797019636369026,1.15673791007424,-1.25810308413312,1,-0.373218559738499,570
"524",1718,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.00684666826341,0.406392692772432,0.503963916482003,0.0839923289902349,1.25929097424541,0.797019636369026,1.15673791007424,-0.221609474769146,0,-0.373218559738499,521
"525",1719,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.04512187057819,-0.955325971884939,-0.0346321244659677,-0.0346671505332793,1.29114091788755,0.797019636369026,1.36534673609354,0.153931688043887,0,-0.312285410211192,546
"526",1724,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.764437053603165,-0.728372861108711,-1.23611560042682,1.29695589745285,1.04695801663118,0.506466473416028,0.543182539429265,-1.43836284228337,0,-0.373218559738499,567
"527",1725,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.828229057461125,-3.13407583533673,-0.842526185887923,-0.0214827639195521,1.12127455179616,0.582262950708115,0.886773546990454,0.484407911319356,1,1.78990824848088,496
"528",1726,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.751678652831573,0.224830204151449,0.752546704611835,-0.680702094605759,0.824008411136233,0.582262950708115,0.751791365448558,0.484407911319356,0,-0.373218559738499,641
"529",1733,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.560302641257694,-0.819154105419202,-0.82181095354377,1.3233246706803,0.845241706897657,0.582262950708115,0.543182539429265,-0.897583567832606,1,-0.373218559738499,669
"530",1736,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.59857784357247,-0.229076017401008,0.151804966631407,-1.86729688984093,0.898324946301215,0.506466473416028,0.751791365448558,1.19042529740786,0,5.29356434630101,658
"531",1738,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.241342621967895,0.769517670014398,-0.946102347608687,0.294942514809824,0.409959143788479,0.228546056678378,-0.131728368280211,-0.71732380968235,0,-0.373218559738499,615
"532",1747,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.751678652831573,-0.410638506021991,0.276096360696323,-0.1005890836019,1.01510807298904,0.44330274233929,0.334573713409973,-0.0113064235938479,1,-0.373218559738499,682
"533",1754,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.205201405037824,0.769517670014398,-0.345360609628258,1.31014028406659,-0.0040901235592754,-0.542051462457834,0.13823599480358,-0.371825939894359,0,-0.373218559738499,699
"534",1763,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.177550618109935,-0.138294773090517,0.669685775235224,-0.364276815876383,0.473659031072749,-0.125170837351359,0.0646093503261823,0.995143892745081,0,-0.373218559738499,774
"535",1770,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0372082096224231,0.678736425703906,0.93898379570921,0.400417607719611,0.197626186174246,-0.0493743600592723,0.13823599480358,0.484407911319356,0,-0.373218559738499,701
"536",1771,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.600711828957175,0.769517670014398,-0.138208286186731,1.03326816517836,-0.609239052759839,-0.0493743600592723,-0.745283738925189,0.153931688043887,0,-0.373218559738499,663
"537",1772,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.2434766073526,0.769517670014398,-0.158923518530884,0.229020581741203,-0.0040901235592754,-0.542051462457834,-0.745283738925189,-0.221609474769146,0,-0.373218559738499,772
"538",1775,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.76657103898787,0.769517670014398,-0.697519559478854,1.54745924311362,-0.54553916547557,-0.756808148118746,-0.745283738925189,-0.71732380968235,0,-0.373218559738499,684
"539",1780,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.919671848246974,-0.229076017401008,-0.179638750875037,-0.456567522172457,-0.449989334549165,-1.17368877322522,-0.475319375841399,1.19042529740786,0,-0.342751984974845,538
"540",1788,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.473127821241255,0.451783314927678,-0.076062589154273,-0.918021053652802,-0.152723193889238,-0.605215193534573,-0.205355012757608,-0.0113064235938479,0,-0.342751984974845,657
"541",1790,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.36621587525269,0.769517670014398,0.00679834022233792,0.229020581741203,-1.44795423533606,-1.66636587562378,-1.22385692802827,0.153931688043887,0,-0.373218559738499,742
