"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"497",1671,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.897097625329815,0.63265306122449,0.242666666666667,0.510054844606946,0.945080091533181,0.875,0.847545219638243,0.225742574257426,0,0,684
"498",1677,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.783641160949868,1,0.178666666666667,0.654478976234002,0.775743707093821,0.765,0.689922480620155,0.273267326732673,0,0,584
"499",1680,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.83377308707124,0.959183673469388,0.216,0.393053016453382,0.82837528604119,0.7925,0.746770025839793,0.245544554455446,0,0.0292553191489362,618
"500",1682,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.722955145118733,1,0.08,0.601462522851919,0.631578947368421,0.68,0.689922480620155,0.0851485148514851,0,0,562
"501",1683,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.744063324538259,0.663265306122449,0.32,0.524680073126143,0.778032036613272,0.695,0.689922480620155,0.431683168316832,1,0.287234042553192,518
"502",1685,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.862796833773087,0.683673469387755,0.346666666666667,0.413162705667276,0.901601830663616,0.765,0.863049095607235,0.295049504950495,0,0,707
"503",1687,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.846965699208443,0.785714285714286,0.317333333333333,0.400365630712979,0.88558352402746,0.7925,0.891472868217054,0.405940594059406,1,0.765957446808511,790
"504",1690,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.759894459102902,0.969387755102041,0.221333333333333,0.63436928702011,0.773455377574371,0.71,0.746770025839793,0.295049504950495,0,0,533
"505",1692,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.820580474934037,1,0.173333333333333,0.477148080438757,0.816933638443936,0.7775,0.790697674418605,0.225742574257426,0,0,680
"506",1705,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.804749340369393,0.26530612244898,0.0453333333333333,0.517367458866544,0.867276887871854,0.765,0.819121447028424,0.0653465346534653,1,0,726
"507",1707,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.870712401055409,0.13265306122449,0.0613333333333333,0.447897623400365,0.929061784897025,0.82,0.863049095607235,0.108910891089109,1,0,696
"508",1710,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.688654353562005,0.979591836734694,0.173333333333333,0.557586837294332,0.704805491990847,0.64,0.661498708010336,0.18019801980198,0,0,550
"509",1711,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.678100263852243,1,0.16,0.661791590493602,0.652173913043478,0.625,0.661498708010336,0.136633663366337,0,0.0212765957446809,571
"510",1715,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.796833773087071,0.836734693877551,0.402666666666667,0.555758683729432,0.853546910755149,0.71,0.746770025839793,0.362376237623762,0,0,657
"511",1716,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.815303430079156,0.73469387755102,0.149333333333333,0.524680073126143,0.874141876430206,0.7225,0.847545219638243,0.225742574257426,1,0.0478723404255319,649
"512",1717,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.799472295514512,0.377551020408163,0.0933333333333333,0.577696526508227,0.864988558352403,0.7375,0.847545219638243,0.108910891089109,1,0,570
"513",1720,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.870712401055409,0.581632653061224,0.256,0.46617915904936,0.892448512585812,0.82,0.875968992248062,0.362376237623762,1,0.0824468085106383,768
"514",1721,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.773087071240105,1,0.128,0.552102376599635,0.803203661327231,0.82,0.775193798449612,0.18019801980198,0,0,628
"515",1722,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.699208443271768,1,0.362666666666667,0.680073126142596,0.684210526315789,0.695,0.718346253229974,0.362376237623762,0,0.023936170212766,603
"516",1731,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.725593667546174,1,0.133333333333333,0.632541133455208,0.697940503432494,0.695,0.645994832041344,0.156435643564356,0,0,583
"517",1735,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.817941952506596,0.479591836734694,0.442666666666667,0.36380255941499,0.883295194508009,0.71,0.834625322997416,0.431683168316832,0,0.0159574468085106,648
"518",1739,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.74934036939314,0.959183673469388,0.296,0.418647166361974,0.812356979405034,0.64,0.576227390180878,0.338613861386139,0,0,613
"519",1748,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.641160949868074,0.979591836734694,0.301333333333333,0.550274223034735,0.652173913043478,0.6675,0.661498708010336,0.295049504950495,0,0.0132978723404255,710
"520",1754,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.577836411609499,1,0.2,0.680073126142596,0.620137299771167,0.4725,0.633074935400517,0.225742574257426,0,0,699
"521",1755,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.538258575197889,1,0.296,0.632541133455208,0.553775743707094,0.4725,0.576227390180878,0.273267326732673,0,0.0265957446808511,647
"522",1759,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.50131926121372,1,0.205333333333333,0.429616087751371,0.45766590389016,0.4875,0.374677002583979,0.273267326732673,0,0,629
"523",1761,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.45646437994723,1,0.389333333333333,0.380255941499085,0.37070938215103,0.375,0.516795865633075,0.362376237623762,0,0.0478723404255319,748
"524",1762,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.612137203166227,1,0.386666666666667,0.56307129798903,0.553775743707094,0.555,0.503875968992248,0.316831683168317,0,0,790
"525",1765,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.461741424802111,1,0.128,0.486288848263254,0.448512585812357,0.445,0.44702842377261,0.108910891089109,0,0,502
"526",1768,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.493403693931398,1,0.298666666666667,0.444241316270566,0.423340961098398,0.4725,0.532299741602067,0.295049504950495,0,0,635
"527",1771,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.496042216358839,1,0.226666666666667,0.641681901279705,0.489702517162471,0.57,0.44702842377261,0.295049504950495,0,0,663
"528",1774,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.488126649076517,1,0.104,0.616087751371115,0.519450800915332,0.43,0.475452196382429,0.108910891089109,0,0,448
"529",1780,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.430079155672823,0.775510204081633,0.221333333333333,0.435100548446068,0.524027459954233,0.3475,0.503875968992248,0.431683168316832,0,0.00265957446808511,538
"530",1783,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.488126649076517,0.969387755102041,0.224,0.327239488117001,0.54233409610984,0.46,0.34625322997416,0.273267326732673,0,0,687
"531",1784,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.343007915567282,0.918367346938775,0.458666666666667,0.0621572212065809,0.377574370709382,0.46,0.330749354005168,0.475247524752475,0,0.0345744680851064,709
"532",1787,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.343007915567282,0.969387755102041,0.0586666666666667,0.581352833638024,0.361556064073227,0.3475,0.317829457364341,0.136633663366337,0,0,706
"533",1789,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.511873350923483,0.989795918367347,0.373333333333333,0.325411334552101,0.459954233409611,0.46,0.503875968992248,0.362376237623762,0,0,700
"534",1791,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.343007915567282,0.969387755102041,0.122666666666667,0.672760511882997,0.366132723112128,0.32,0.317829457364341,0.225742574257426,0,0,720
"535",1792,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.532981530343008,0.306122448979592,0.242666666666667,0.429616087751371,0.633867276887872,0.4875,0.34625322997416,0.362376237623762,1,0.0452127659574468,565
"536",1794,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.295514511873351,1,0.32,0.619744058500913,0.215102974828375,0.445,0.330749354005168,0.316831683168317,0,0.00265957446808511,543
"537",1806,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.306666666666667,0.709323583180986,0.0503432494279176,0.0275,0,0.316831683168317,0,0,475
"538",1816,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.390501319261214,0.540816326530612,0.154666666666667,0.636197440585008,0.505720823798627,0.32,0.374677002583979,0.201980198019802,1,0.0452127659574468,611
"539",1817,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.337730870712401,0.836734693877551,0.229333333333333,0.438756855575868,0.432494279176201,0.32,0.387596899224806,0.225742574257426,0,0.0106382978723404,634
"540",1818,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.287598944591029,1,0.24,0.453382084095063,0.329519450800915,0.2225,0.317829457364341,0.225742574257426,0,0,599
"541",1819,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422163588390501,1,0.357333333333333,0.391224862888482,0.471395881006865,0.4025,0.317829457364341,0.455445544554455,0,0,530
"542",1822,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.527704485488127,0.428571428571429,0.413333333333333,0.427787934186471,0.633867276887872,0.46,0.359173126614987,0.475247524752475,1,0,531
"543",1830,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.229551451187335,1,0.32,0.542961608775137,0.244851258581236,0.265,0.258397932816537,0.295049504950495,0,0.0478723404255319,596
"544",1833,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.153034300791557,1,0.424,0.676416819012796,0.167048054919908,0.3475,0.157622739018088,0.405940594059406,0,0.0212765957446809,478
"545",1838,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.369393139841689,0.836734693877551,0.362666666666667,0.572212065813527,0.416475972540046,0.43,0.286821705426357,0.384158415841584,0,0.164893617021277,616
"546",1840,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.472295514511873,0.897959183673469,0.264,0.718464351005483,0.553775743707094,0.4175,0.286821705426357,0.225742574257426,0,0,549
"547",1841,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.54089709762533,0.102040816326531,0.216,0.519195612431443,0.645308924485126,0.4725,0.488372093023256,0.295049504950495,1,0.162234042553191,479
"548",1844,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403693931398417,0.846938775510204,0.184,0.749542961608775,0.489702517162471,0.3625,0.374677002583979,0.201980198019802,0,0,671
"549",1845,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.461741424802111,0.204081632653061,0.216,0.442413162705668,0.576659038901602,0.3625,0.416020671834625,0.225742574257426,1,0.0930851063829787,645
"550",1850,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.532981530343008,0.275510204081633,0.298666666666667,0.696526508226689,0.636155606407323,0.4175,0.604651162790698,0.295049504950495,1,0.0159574468085106,535
"551",1853,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.414248021108179,0.969387755102041,0.242666666666667,0.855575868372942,0.471395881006865,0.43,0.459948320413437,0.225742574257426,0,0.00797872340425532,548
"552",1854,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.482849604221636,0.489795918367347,0.266666666666667,0.566727605118829,0.585812356979405,0.43,0.475452196382429,0.362376237623762,1,0.023936170212766,540
"553",1858,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.488126649076517,1,0.312,0.559414990859232,0.54233409610984,0.4175,0.374677002583979,0.273267326732673,0,0,654
"554",1863,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41688654353562,1,0.453333333333333,0.46435100548446,0.439359267734554,0.32,0.44702842377261,0.499009900990099,0,0.0212765957446809,676
"555",1866,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.382585751978892,0.959183673469388,0.285333333333333,0.26508226691042,0.416475972540046,0.3625,0.403100775193798,0.384158415841584,1,0.00265957446808511,751
"556",1867,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422163588390501,1,0.453333333333333,0.336380255941498,0.386727688787185,0.3475,0.403100775193798,0.431683168316832,0,0,567
"557",1869,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401055408970976,1,0.194666666666667,0.486288848263254,0.448512585812357,0.39,0.359173126614987,0.338613861386139,0,0,679
"558",1871,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.37467018469657,0.969387755102041,0.616,0.175502742230348,0.425629290617849,0.2925,0.431524547803618,0.592079207920792,0,0.263297872340426,652
"559",1873,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.393139841688654,1,0.330666666666667,0.193784277879342,0.329519450800915,0.305,0.44702842377261,0.316831683168317,0,0,753
"560",1874,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.350923482849604,1,0.522666666666667,0.296160877513712,0.281464530892448,0.305,0.374677002583979,0.520792079207921,0,0,562
"561",1880,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.414248021108179,1,0.133333333333333,0.422303473491773,0.462242562929062,0.375,0.403100775193798,0.108910891089109,0,0.0186170212765957,732
"562",1881,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.395778364116095,1,0.125333333333333,0.473491773308957,0.448512585812357,0.39,0.34625322997416,0.225742574257426,0,0,550
"563",1882,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.387862796833773,0.928571428571429,0.426666666666667,0.63436928702011,0.473684210526316,0.39,0.34625322997416,0.475247524752475,0,0,491
"564",1883,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.395778364116095,1,0.512,0.850091407678244,0.375286041189931,0.375,0.431524547803618,0.405940594059406,0,0.00265957446808511,710
"565",1884,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.414248021108179,1,0.408,0.786106032906764,0.423340961098398,0.375,0.416020671834625,0.455445544554455,0,0,627
"566",1886,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.472295514511873,0.806122448979592,0.117333333333333,0.513711151736746,0.569794050343249,0.43,0.475452196382429,0.108910891089109,0,0,613
"567",1888,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.50131926121372,0.959183673469388,0.304,0.541133455210238,0.478260869565217,0.43,0.532299741602067,0.273267326732673,0,0.0212765957446809,589
"568",1891,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.379947229551451,0.928571428571429,0.146666666666667,0.592321755027421,0.471395881006865,0.375,0.317829457364341,0.273267326732673,0,0.0797872340425532,551
"569",1892,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.556728232189974,0.336734693877551,0.4,0.285191956124315,0.654462242562929,0.5275,0.534883720930233,0.475247524752475,1,0.103723404255319,554
"570",1900,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.490765171503958,1,0.218666666666667,0.546617915904935,0.546910755148741,0.445,0.387596899224806,0.201980198019802,0,0,610
"571",1903,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,0.897959183673469,0.453333333333333,0.692870201096893,0.45766590389016,0.515,0.503875968992248,0.384158415841584,0,0,510
"572",1910,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.54089709762533,1,0.138666666666667,0.681901279707494,0.478260869565217,0.5275,0.503875968992248,0.201980198019802,0,0,568
"573",1912,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.519788918205805,1,0.122666666666667,0.747714808043877,0.588100686498856,0.555,0.459948320413437,0.136633663366337,0,0,671
"574",1913,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.585751978891821,0.704081632653061,0.381333333333333,0.548446069469835,0.670480549199085,0.515,0.475452196382429,0.475247524752475,0,0.00265957446808511,626
"575",1921,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.654353562005277,0.948979591836735,0.322666666666667,0.471663619744057,0.675057208237986,0.6675,0.674418604651163,0.245544554455446,0,0,790
"576",1922,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.643799472295514,0.775510204081633,0.290666666666667,0.436928702010968,0.709382151029748,0.57,0.689922480620155,0.245544554455446,0,0.00531914893617021,723
"577",1924,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.633245382585752,0.806122448979592,0.128,0.53199268738574,0.688787185354691,0.6675,0.674418604651163,0.136633663366337,1,0,495
"578",1927,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.614775725593667,0.387755102040816,0.154666666666667,0.590493601462522,0.695652173913043,0.5975,0.645994832041344,0.201980198019802,1,0,711
"579",1930,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.580474934036939,0.948979591836735,0.141333333333333,0.577696526508227,0.645308924485126,0.4725,0.617571059431524,0.18019801980198,0,0,602
"580",1931,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.591029023746702,0.969387755102041,0.181333333333333,0.561243144424132,0.675057208237986,0.5,0.589147286821705,0.201980198019802,0,0.023936170212766,529
"581",1932,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.604221635883905,0.63265306122449,0.0853333333333333,0.500914076782449,0.688787185354691,0.5425,0.661498708010336,0.108910891089109,1,0,689
"582",1933,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.654353562005277,0.285714285714286,0.245333333333333,0.429616087751371,0.736842105263158,0.585,0.661498708010336,0.316831683168317,1,0,778
"583",1937,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.591029023746702,0.591836734693878,0.218666666666667,0.694698354661791,0.679633867276888,0.5275,0.633074935400517,0.225742574257426,1,0,583
"584",1941,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.704485488126649,0.683673469387755,0.133333333333333,0.427787934186471,0.766590389016018,0.695,0.689922480620155,0.225742574257426,1,0.0638297872340425,729
"585",1945,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.651715039577836,0.591836734693878,0.304,0.491773308957952,0.736842105263158,0.64,0.705426356589147,0.316831683168317,0,0,487
"586",1953,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612137203166227,0.612244897959184,0.330666666666667,0.394881170018282,0.695652173913043,0.5425,0.645994832041344,0.338613861386139,0,0.0398936170212766,698
"587",1960,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.686015831134565,1,0.186666666666667,0.521023765996343,0.633867276887872,0.695,0.705426356589147,0.201980198019802,0,0,686
"588",1962,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.733509234828496,0.785714285714286,0.269333333333333,0.484460694698354,0.782608695652174,0.6675,0.645994832041344,0.245544554455446,1,0,706
"589",1971,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.759894459102902,0.540816326530612,0.138666666666667,0.491773308957952,0.775743707093821,0.71,0.775193798449612,0.18019801980198,1,0.0292553191489362,728
"590",1980,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.902374670184697,0.877551020408163,0.0986666666666667,0.488117001828154,0.901601830663616,0.945,0.863049095607235,0.156435643564356,0,0,563
"591",1981,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.865435356200528,0.86734693877551,0.0613333333333333,0.537477148080438,0.883295194508009,0.945,0.875968992248062,0.108910891089109,0,0,719
"592",1982,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.844327176781003,0.275510204081633,0.106666666666667,0.585009140767824,0.899313501144165,0.7775,0.847545219638243,0.136633663366337,1,0,678
"593",1984,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9155672823219,0.142857142857143,0.106666666666667,0.656307129798904,0.961098398169336,0.875,0.9328165374677,0.136633663366337,1,0,720
"594",1989,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.849604221635884,0.989795918367347,0.237333333333333,0.46252285191956,0.881006864988558,0.765,0.689922480620155,0.201980198019802,0,0,727
"595",1993,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.815303430079156,1,0.0613333333333333,0.583180987202924,0.814645308924485,0.7775,0.746770025839793,0.108910891089109,0,0,577
"596",1995,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.870712401055409,0.244897959183673,0.0613333333333333,0.477148080438757,0.919908466819222,0.7925,0.847545219638243,0.0851485148514851,1,0,719
"597",1998,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.857519788918206,1,0.109333333333333,0.499085923217549,0.789473684210526,0.82,0.819121447028424,0.108910891089109,0,0,739
"598",2000,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.839050131926121,0.306122448979592,0.309333333333333,0.541133455210238,0.899313501144165,0.75,0.718346253229974,0.295049504950495,1,0,540
"599",2006,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.883905013192612,0.122448979591837,0.122666666666667,0.493601462522852,0.94279176201373,0.805,0.9328165374677,0.245544554455446,1,0.109042553191489,637
"600",2009,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.87335092348285,0.836734693877551,0.0666666666666667,0.56489945155393,0.894736842105263,0.8625,0.891472868217054,0.0653465346534653,1,0,709
"601",2012,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.944591029023747,0.448979591836735,0.2,0.595978062157221,0.981693363844394,0.8475,0.992248062015504,0.18019801980198,1,0,749
"602",2014,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.952506596306069,0.877551020408163,0.136,0.550274223034735,0.951945080091533,0.875,0.963824289405685,0.156435643564356,0,0.0132978723404255,573
"603",2016,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.973614775725594,0.663265306122449,0.216,0.477148080438757,1,0.89,0.992248062015504,0.225742574257426,0,0,658
"604",2022,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.87598944591029,0.76530612244898,0.106666666666667,0.500914076782449,0.924485125858124,0.805,0.904392764857881,0.108910891089109,1,0.0132978723404255,617
"605",2025,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.994722955145119,0.908163265306122,0.226666666666667,0.46435100548446,0.965675057208238,0.96,0.976744186046511,0.245544554455446,0,0,647
"606",2030,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.841688654353562,0.704081632653061,0.208,0.541133455210238,0.890160183066362,0.7225,0.896640826873385,0.18019801980198,0,0.0186170212765957,580
"607",2032,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.889182058047494,0.969387755102041,0.202666666666667,0.380255941499085,0.839816933638444,0.805,0.863049095607235,0.273267326732673,0,0.00265957446808511,610
"608",2046,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.928759894459103,0.938775510204082,0.218666666666667,0.575868372943327,0.949656750572082,0.8625,0.847545219638243,0.225742574257426,0,0,822
"609",2050,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.775725593667546,0.948979591836735,0.328,0.650822669104203,0.762013729977117,0.695,0.819121447028424,0.316831683168317,0,0,650
"610",2051,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.87335092348285,0.73469387755102,0.224,0.579524680073127,0.91533180778032,0.805,0.847545219638243,0.245544554455446,1,0.0478723404255319,544
"611",2054,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.815303430079156,0.918367346938775,0.136,0.63436928702011,0.82837528604119,0.7775,0.819121447028424,0.156435643564356,1,0.00265957446808511,684
"612",2060,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.796833773087071,0.908163265306122,0.264,0.568555758683729,0.794050343249428,0.71,0.834625322997416,0.316831683168317,0,0.00265957446808511,659
"613",2062,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.870712401055409,0.959183673469388,0.36,0.508226691042046,0.821510297482837,0.835,0.733850129198966,0.338613861386139,0,0,562
"614",2066,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.881266490765171,0.683673469387755,0.368,0.510054844606946,0.91304347826087,0.7925,0.775193798449612,0.316831683168317,0,0.109042553191489,755
"615",2067,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.836411609498681,0.846938775510204,0.322666666666667,0.495429616087751,0.853546910755149,0.7925,0.834625322997416,0.362376237623762,0,0.0292553191489362,672
"616",2071,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.773087071240105,1,0.0826666666666667,0.674588665447899,0.77116704805492,0.7225,0.705426356589147,0.156435643564356,0,0,583
"617",2073,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.807387862796834,0.76530612244898,0.205333333333333,0.502742230347349,0.848970251716247,0.7375,0.819121447028424,0.316831683168317,0,0.188829787234043,778
"618",2074,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.744063324538259,0.959183673469388,0.0933333333333333,0.513711151736746,0.782608695652174,0.71,0.775193798449612,0.18019801980198,0,0.0106382978723404,717
