"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"609",2067,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.742180275195266,0.827898366437909,-0.426502422017539,0.817460625340009,-0.928982234876049,631
"610",2070,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.391233751821871,-1.25922463904429,2.78203621692516,-3.45248554780261,0.000638475762801406,884
"611",2076,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.792315492820037,0.0612001195260815,1.11978125940063,-2.29811056494719,-0.516991238115649,633
"612",2077,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.08059299416247,0.657520978235281,0.269325234620637,-1.68989148795885,-0.99236546514688,751
"613",2079,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0179239721315,0.827898366437909,0.134025412496547,-0.423802797085167,-1.19307902767118,465
"614",2082,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.11819440738105,0.700115325285938,2.6660649408188,-2.29811056494719,-0.950109978299659,652
"615",2083,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.00539016772531,0.700115325285938,2.06688001426926,-2.59601378632922,-1.00292933685868,689
"616",2084,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0304577765377,0.827898366437909,0.597910516921998,-2.17398422270467,-1.39379259019547,753
"617",2086,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.65714799684733,0.827898366437909,0.307982326656091,-1.00719660562501,-2.18608296858086,526
"618",2087,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.41900571312967,0.827898366437909,0.307982326656091,-0.734118652691461,-2.26003007056349,686
"619",2088,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.28113386466155,0.827898366437909,-0.368516783964357,-0.510691236654935,-1.62619776785519,597
"620",2091,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.930187341288156,0.827898366437909,-0.832401888389808,-0.622404944673198,-0.781088030910777,732
"621",2092,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0179239721315,0.827898366437909,-0.890387526442989,-0.274851186394154,-0.844471261181608,550
"622",2096,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.729646470789073,0.827898366437909,-0.155902777769359,0.109940474557653,-0.717704800639947,629
"623",2099,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.516571795883798,0.657520978235281,0.404625056744727,0.184416279903167,-0.707140928928142,589
"624",2101,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.917653536881963,0.0186057724754245,-0.523145152106175,0.134765743006162,-0.812779646046193,562
"625",2103,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.253361903353752,-1.9407341918548,1.1004527133829,-1.55335251149208,0.106277192880853,554
"626",2112,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.228294294541367,-0.577715086233775,1.02313852931199,-0.510691236654935,0.0112023474746066,755
"627",2121,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.328564729790908,0.827898366437909,-0.793744796354354,1.14018911517054,-0.707140928928142,568
"628",2123,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.428835165040449,0.827898366437909,-0.909716072460716,1.58704394724362,-0.200075086761496,671
"629",2126,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.15309146810421,-0.109177268676547,-0.34918823794663,-0.709293384242966,0.106277192880853,690
"630",2128,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0277534240422838,0.487143590032652,-1.08367298662026,-0.907895531830997,0.211915909998904,505
"631",2134,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.486132556611616,0.487143590032652,0.597910516921998,-0.473453333982185,0.137968808016268,602
"632",2138,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0223817935824867,-1.72776245660152,-0.677773520247991,0.519557403957956,0.296426883693345,711
"633",2149,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385862121362074,-3.1333759092732,0.694553247010633,-0.274851186394154,0.666162393606524,578
"634",2150,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.699207231516891,0.614926631184624,-0.465159514052993,0.172003645678912,0.34924624225237,626
"635",2151,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.260524077300147,0.827898366437909,-0.832401888389808,0.432668964388202,0.254171396846124,689
"636",2153,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.373328316955881,0.657520978235281,-0.271874053875722,-0.0141858676848644,0.264735268557929,770
"637",2158,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.473598752205423,-0.875875515588374,-0.503816606088447,-0.250025917945645,0.623906906759303,809
"638",2160,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285591686112533,-1.85554549775349,-0.948373164496171,0.196828914127421,0.560523676488473,698
"639",2163,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135186033238221,0.827898366437909,0.230668142585183,-0.150724844151637,0.169660423151683,525
"640",2169,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83707907998501,0.742709672336596,-1.12233007865571,0.134765743006162,0.623906906759303,706
"641",2172,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.298125490518726,0.827898366437909,-0.271874053875722,0.631271111976233,0.201352038287099,720
"642",2178,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.83707907998501,0.444549242981995,-0.271874053875722,-0.051423770357614,0.898567571266237,808
"643",2180,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.824545275578818,-0.0665829216258894,-1.23830135476208,-0.771356555364225,0.80349272585999,698
"644",2185,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.899748102015973,-0.833281168537717,-0.0785885936984509,-0.423802797085167,0.919695314689847,733
"645",2186,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.674139622704506,0.827898366437909,-0.677773520247991,0.668509014648982,0.592215291623888,762
"646",2191,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.38856647385749,0.316766201830025,-1.08367298662026,-0.175550112600132,1.24717533775581,563
"647",2192,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.21309321217079,0.274171854779367,-1.35427263086844,0.159591011454657,1.16266436406136,719
"648",2194,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.45123549588845,-1.38700768019626,-0.890387526442989,1.00365013870379,1.49014438712732,406
"649",2198,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.749342449141661,0.827898366437909,-1.54755809104571,1.21466492051607,0.454884959370422,545
"650",2203,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.962417124046937,0.827898366437909,-1.27695844679753,0.817460625340009,0.581651419912083,726
"651",2204,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.97495092845313,0.827898366437909,-1.35427263086844,0.469906867060951,0.845748212707211,577
"652",2206,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.23816082098318,-2.32408331531072,-1.35427263086844,-0.250025917945645,1.33168631145025,719
"653",2209,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.17549179895221,0.827898366437909,-1.00635880254935,-0.101074307254632,0.729545623877355,739
"654",2214,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.31336364742033,-1.30181898609495,0.0567112284256387,0.29612998792143,1.38450567000927,657
"655",2221,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.27576223420175,-0.236960309828518,-0.48448806007072,0.383018427491198,1.32112243973844,660
"656",2224,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.45123549588845,-1.55738506839889,-0.310531145911176,0.370605793266943,1.53239987397454,605
"657",2226,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.66431017079373,-0.748092474436403,-0.793744796354354,0.122353108781908,1.65916633451621,632
"658",2234,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.52643832232561,-1.51479072134823,-0.871058980425262,-0.572754407776194,1.54296374568635,701
"659",2235,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.61417495316896,0.572332284133967,-0.233216961840268,-0.808594458036974,1.47958051541552,645
"660",2237,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.66431017079373,-0.748092474436403,-1.2576299007798,0.0478773034363944,1.58521923253357,703
"661",2238,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.60164114876276,-0.918469862639031,-0.310531145911176,-0.845832360709738,1.59578310424537,579
"662",2246,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.2005594077646,0.827898366437909,-1.19964426272662,0.469906867060951,0.888003699554431,528
"663",2247,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.5389721267318,0.444549242981995,-0.465159514052993,-0.0390111361333736,1.4373250285683,651
"664",2255,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.72697919282469,-0.833281168537717,-0.194559869804813,0.594033209303469,1.49014438712732,786
"665",2258,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.40110027826368,0.827898366437909,-0.465159514052993,0.358193159042688,1.12040887721414,671
"666",2260,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.812011471172625,0.827898366437909,-0.175231323787086,0.643683746200473,0.32811849882876,556
"667",2261,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.78694386236024,0.614926631184624,0.578581970904271,0.929174333358258,0.602779163335693,650
"668",2263,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.40110027826368,-2.11111158005743,-1.50890099901026,0.668509014648982,1.4373250285683,783
"669",2268,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0250861460779,-0.0665829216258894,-1.27695844679753,0.370605793266943,1.0253340318079,673
"670",2269,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.40110027826368,0.0186057724754245,-0.465159514052993,-0.684468115794457,1.41619728514469,740
"671",2270,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.08775516810886,-0.109177268676547,0.0567112284256387,-0.771356555364225,1.09928113379053,519
"672",2273,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.23816082098318,0.657520978235281,0.810524523116996,-0.0390111361333736,0.877439827842626,562
"673",2274,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.611470600673542,0.827898366437909,-1.72151500520525,0.718159551545987,0.296426883693345,475
"674",2281,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699207231516891,0.700115325285938,-1.35427263086844,0.991237504479517,0.486576574505837,510
"675",2285,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.636538209485927,0.657520978235281,-1.12233007865571,-0.00177323346060981,0.697854008741939,717
"676",2287,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.323193099331111,0.827898366437909,-1.06434444060253,0.668509014648982,0.0640217060336322,544
"677",2290,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.849612884391203,0.827898366437909,-0.48448806007072,1.22707755474031,0.814056597571795,628
"678",2296,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.423463534580652,0.444549242981995,-0.213888415822541,0.53197003818221,0.402065600811396,692
"679",2301,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.59893679626735,0.401954895931339,1.17776689745381,-1.11891031364327,0.476012702794032,629
"680",2302,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.165625272510403,0.444549242981995,0.230668142585183,-1.60300304838908,-0.221202830185106,593
"681",2305,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.15309146810421,0.827898366437909,0.539924878868816,-0.647230213121707,-0.221202830185106,719
"682",2310,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.27305788170634,0.742709672336596,0.211339596567456,-1.14373558209178,0.222479781710709,696
"683",2311,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.215760490135174,0.827898366437909,-0.213888415822541,-0.547929139327685,-0.569810596674675,721
"684",2313,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.486132556611616,-0.194365962777861,0.076039774443366,-0.547929139327685,0.560523676488473,696
"685",2325,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0725170112072574,-0.961064209689689,1.35172381161335,0.383018427491198,0.0851494494572423,754
"686",2330,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.641909839945724,0.827898366437909,-0.909716072460716,1.01606277292803,-0.928982234876049,470
"687",2336,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.66697744875811,0.827898366437909,0.153353958514274,0.742984819994496,-0.781088030910777,536
"688",2338,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.391233751821871,-0.109177268676547,-0.600459336177083,-0.709293384242966,-0.136691856490665,743
"689",2342,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.867518319257193,0.827898366437909,-0.735759158301173,-0.299676454842649,-0.886726748028828,743
"690",2345,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.00984798917629409,-2.28148896826006,0.11469686647882,-1.97538207511664,0.222479781710709,697
"691",2348,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.11819440738105,0.827898366437909,-0.0206029556452695,0.085115206109144,-1.4466119487545,681
"692",2349,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.905119732475771,0.742709672336596,0.0567112284256387,0.544382672406465,-1.33040935992464,705
"693",2351,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.48167473516063,0.827898366437909,-0.48448806007072,1.48774287344959,-1.87973068893851,465
"694",2352,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.08059299416247,0.827898366437909,-0.155902777769359,0.0975278403333986,-1.25646225794201,651
"695",2354,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.29366766906774,0.359360548880682,-0.329859691928903,-0.324501723291158,-1.34097323163645,631
"696",2356,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.905119732475771,0.827898366437909,-1.02568734856708,1.90977243707416,-0.749396415775362,841
"697",2361,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.46914093075444,0.827898366437909,-0.310531145911176,0.0478773034363944,-1.70014486983782,749
"698",2362,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.854984514851,0.657520978235281,-1.27695844679753,0.320955256369939,-0.633193826945506,806
"699",2371,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.178159076916596,-1.68516810955086,0.752538885063815,-0.783769189588479,-0.0627447545080293,499
"700",2372,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.14326201619343,0.827898366437909,-0.523145152106175,0.445081598612456,-1.2353345145184,404
"701",2374,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.249086443816549,-1.46833752714676,1.81085622393233,-0.959142453578355,-0.136701843962799,430
"702",2375,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.12818426998244,0.756095124733965,-0.0766702225429506,0.792507171752557,-1.19475632174751,502
"703",2376,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.822411113055174,0.514308966920843,-0.343385916066632,-0.140853577511359,-0.639539615583256,504
"704",2381,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.03900043254532,-0.83969351683264,-0.322869324257118,1.15050855503188,-0.76524905848837,571
"705",2382,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.465675763306696,-1.37162306402151,0.641410490790038,-2.4422910414498,-0.251935499959153,514
"706",2385,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.96906045153242,0.756095124733965,0.518310939932954,1.57243875675392,-2.3366170948023,520
"707",2386,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.76521168024758,0.756095124733965,-0.630618201399828,1.76422521208212,-1.81282774936432,374
"708",2389,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3957357822938,0.659380661608717,-0.363902507876146,0.0765044051939296,-1.20523210865627,579
"709",2392,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.16640591459835,0.659380661608717,-0.897333894923509,0.677435298555638,-0.828103779940927,479
"710",2393,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.554859600743816,-2.72562554777499,1.50310734678962,-0.549998015544864,-0.0843229094190013,411
"711",2396,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.37025468588319,0.465951735358219,-0.548551834161772,1.64915333888519,-1.17380474792999,553
"712",2405,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.36401744589681,0.659380661608717,0.0464293283141331,1.41900959249135,-2.65089070206508,651
"713",2411,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.847892209465779,-1.90355261121038,0.272111838218787,0.357791206341967,-0.346217582137989,588
"714",2420,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.695005631002146,-0.259406738081147,-0.0151204471144089,-1.22764349103784,-0.670966976309534,535
"715",2422,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.29381139665138,-1.03312244308314,-0.630618201399828,-0.434926142347945,-0.786200632305889,406
"716",2425,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.00077878792941,-0.984765211520513,0.620893898980524,-0.0769247590686241,-0.639539615583256,597
"717",2427,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.14092481818774,0.756095124733965,-1.36921550654233,1.72586792101649,-0.943337435937282,439
"718",2432,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.76521168024758,-0.501192895894269,-0.630618201399828,0.421720024784701,-1.46712678137526,699
"719",2435,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.16640591459835,0.756095124733965,-1.16404958844719,0.229933569456498,-0.859531140667205,503
"720",2436,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.924335498697596,-0.356121201206396,1.09277551059935,-1.52171605587443,-0.576684894130699,503
"721",2443,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.656783986386238,-1.17819413777101,0.107979103742675,-0.332640032839562,-0.33574179522923,645
"722",2446,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.847892209465779,0.756095124733965,-0.815267527685453,1.21443737347461,-0.597636467948218,611
"723",2447,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.401973022280182,-0.549550127456893,1.09277551059935,0.0892901688824794,-0.0947986963277608,673
"724",2455,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.822411113055174,0.272522809107721,2.61100330450338,-2.22493305874451,-0.796676419214648,530
"725",2457,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.605821793565027,0.659380661608717,0.0874625119331609,0.0125755867511952,-0.660491189400775,526
"726",2459,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.17914646280365,0.756095124733965,0.00539614469510531,1.81536826683632,-1.61378779809789,562
"727",2462,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.351010829458971,0.465951735358219,-0.69216797682837,0.485648843227435,-0.0843229094190013,516
"728",2467,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.465675763306696,0.659380661608717,1.38000779593254,0.894793281260941,-1.03761951811612,660
"729",2469,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.338270281253669,0.36923727223297,-0.0766702225429506,0.766935644375472,-0.157653417780318,587
"730",2472,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.682265082796843,0.465951735358219,0.477277756313926,-1.30435807316913,-0.33574179522923,537
"731",2473,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.656783986386238,0.417594503795595,-0.0561536307334367,-1.16371467259511,-0.524305959586901,633
"732",2474,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.75870837202866,0.756095124733965,0.0259127365046192,0.54957766167017,-1.15285317411247,537
"733",2478,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0694272613160196,-3.06412616871336,1.05174232698032,-2.50621985989253,0.418514862201456,657
"734",2479,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.274567540227155,0.756095124733965,1.81085622393233,-1.16371467259511,-0.681442763218294,638
"735",2481,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.516637956127907,0.562666198483468,0.333661613647329,0.920364808638026,-0.304314434502951,540
"736",2482,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.196832743369047,-1.7584809165225,1.42104097955157,-0.332640032839562,0.397563288383937,551
"737",2484,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0821678095213224,-2.96741170558811,0.210562062790245,0.217147805767948,0.439466436018975,398
"738",2486,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.15990260637943,-1.03312244308314,0.169528879171217,-0.575569542921949,0.156620189482468,592
"739",2488,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.236345895611247,0.707737893171341,-1.20508277206622,-0.434926142347945,-0.178604991597837,518
"740",2498,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.287308088432458,-0.791336285270015,-0.261319548828576,-0.677855652430333,0.11471704184743,529
"741",2499,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.210864799200641,-0.259406738081147,1.85188940755136,-0.511640724479215,0.00995917275983441,630
"742",2500,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.185383702790036,0.756095124733965,-0.671651385018856,0.575149189047269,-0.0633713356014822,647
"743",2505,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.376491925869577,-0.40447843276902,-0.48700205873323,-0.0513532316915391,-0.147177630871558,589
"744",2512,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0694272613160196,0.756095124733965,-0.220286365209549,0.434505788473251,0.198523337117506,547
"745",2517,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.591789737733433,-0.0659778118306491,1.89292259117039,-1.12535738152947,0.481369583654013,728
"746",2524,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.515346448501616,-1.80683814808513,-0.528035242352258,-1.30435807316913,0.711836895646722,765
"747",2525,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.298757129011469,-1.08147967464576,-1.10249981301865,-0.741784470873067,0.54422430510657,557
"748",2528,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.528086996706919,0.756095124733965,0.456761164504412,-0.00021017693734001,0.083289681121151,615
"749",2533,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.477124803885708,0.756095124733965,-1.26663254749476,1.27836619191735,-0.0109924010576846,526
"750",2538,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.757416864402369,-0.114335043393274,0.559344123551982,-0.690641416118883,0.795643190916798,749
"751",2541,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.06319002132963,-0.162692274955898,-1.04095003759011,-0.307068505462477,0.994683142183229,552
"752",2542,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66823302696525,-1.32326583245888,-1.28714913930427,-0.204782395954093,0.868973699278115,721
"753",2545,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.859341250044791,-2.24205323214875,-0.158736589781007,-2.45507680513835,1.02611050290951,771
"754",2546,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.974006183892516,0.611023430046092,-0.528035242352258,-1.27878654579203,0.837546338551836,635
"755",2547,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.03770892491903,0.756095124733965,0.169528879171217,-0.690641416118883,0.690885321829203,559
"756",2548,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.24155769620387,0.756095124733965,-0.38441909968566,-0.856856344069986,0.795643190916798,731
"757",2554,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.29251988902508,-0.0659778118306491,-0.302352732447604,-1.36828689161186,1.1308683719971,569
"758",2555,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.12689276235615,0.756095124733965,-0.0561536307334367,-0.856856344069986,0.931828420730672,693
"759",2558,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.10141166594554,-1.03312244308314,-1.63593120006601,0.153218987325214,1.15181994581462,394
