"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"787",2614,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.911428571428571,0.564705882352941,0.23972602739726,592
"788",2615,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.862857142857143,0.905882352941176,0.178082191780822,630
"789",2618,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.814285714285714,1,0.11986301369863,427
"790",2621,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.857142857142857,0.941176470588235,0.25,628
"791",2631,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.865714285714286,0.858823529411765,0.188356164383562,604
"792",2632,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.822857142857143,0.952941176470588,0.157534246575342,620
"793",2637,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.845714285714286,0.988235294117647,0.123287671232877,577
"794",2649,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66,1,0.35958904109589,690
"795",2651,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.608571428571429,1,0.345890410958904,557
"796",2657,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.665714285714286,0.247058823529412,0.893835616438356,606
"797",2661,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.682857142857143,1,0.215753424657534,549
"798",2665,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.585714285714286,1,0.294520547945205,586
"799",2667,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66,0.941176470588235,0.397260273972603,559
"800",2672,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.66,0.752941176470588,0.154109589041096,525
"801",2675,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.657142857142857,0.988235294117647,0.171232876712329,639
"802",2676,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7,0.811764705882353,0.178082191780822,595
"803",2677,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.774285714285714,0.458823529411765,0.383561643835616,616
"804",2680,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.594285714285714,1,0.160958904109589,479
"805",2682,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.682857142857143,0.952941176470588,0.318493150684931,440
"806",2683,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6,0.988235294117647,0.280821917808219,615
"807",2684,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6,0.976470588235294,0.174657534246575,669
"808",2685,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.46,1,0.486301369863014,676
"809",2691,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.34,1,0.181506849315068,545
"810",2694,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.442857142857143,1,0.424657534246575,444
"811",2698,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.471428571428571,1,0.38013698630137,647
"812",2699,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.545714285714286,0.858823529411765,0.284246575342466,633
"813",2704,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.554285714285714,0.529411764705882,0.102739726027397,561
"814",2707,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.34,1,0.48972602739726,465
"815",2710,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.417142857142857,0.435294117647059,0.599315068493151,620
"816",2712,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.411428571428571,1,0.198630136986301,597
"817",2718,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.417142857142857,0.4,0.280821917808219,578
"818",2725,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.408571428571429,0.717647058823529,0.35958904109589,701
"819",2736,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.394285714285714,1,0.133561643835616,384
"820",2737,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.411428571428571,0.435294117647059,0.38013698630137,518
"821",2738,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.494285714285714,0.388235294117647,0.445205479452055,443
