"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"651",2166,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263852242744063,1,0.450666666666667,0.645338208409505,0.205949656750572,584
"652",2170,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.282321899736148,1,0.352,0.446069469835465,0.22883295194508,644
"653",2177,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.350923482849604,0.826530612244898,0.125333333333333,0.612431444241316,0.414187643020595,596
"654",2185,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.311345646437995,1,0.16,0.605118829981718,0.254004576659039,533
"655",2189,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403693931398417,0.877551020408163,0.381333333333333,0.371115173674588,0.432494279176201,630
"656",2191,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.121372031662269,0.979591836734694,0.250666666666667,0.700182815356489,0.0366132723112128,651
"657",2199,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.324538258575198,1,0.421333333333333,0.643510054844607,0.187643020594966,540
"658",2202,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.295514511873351,0.816326530612245,0.261333333333333,0.712979890310785,0.308924485125858,687
"659",2208,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.343007915567282,0.622448979591837,0.162666666666667,0.435100548446068,0.443935926773455,406
"660",2210,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.255936675461741,1,0.154666666666667,0.815356489945153,0.187643020594966,615
"661",2211,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.403693931398417,0.63265306122449,0.325333333333333,0.486288848263254,0.475972540045767,597
"662",2213,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37467018469657,1,0.0666666666666667,0.744058500914077,0.409610983981693,439
"663",2228,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.403693931398417,0.704081632653061,0.368,0.698354661791591,0.441647597254005,462
"664",2232,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.435356200527705,1,0.138666666666667,0.670932358318099,0.48512585812357,611
"665",2234,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.551451187335092,0.602040816326531,0.408,0.372943327239487,0.549199084668192,550
"666",2236,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.369393139841689,1,0.248,0.614259597806216,0.251716247139588,575
"667",2239,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45910290237467,1,0.306666666666667,0.612431444241316,0.471395881006865,624
"668",2251,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.406332453825857,1,0.184,0.733089579524678,0.34324942791762,553
"669",2252,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.503957783641161,0.653061224489796,0.581333333333333,0.436928702010968,0.551487414187643,613
"670",2253,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.514511873350924,0.979591836734694,0.424,0.625228519195613,0.389016018306636,660
"671",2257,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54089709762533,0.581632653061224,0.176,0.499085923217549,0.633867276887872,594
"672",2259,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.474934036939314,0.928571428571429,0.237333333333333,0.330895795246801,0.501144164759725,633
"673",2261,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.506596306068602,1,0.176,0.685557586837294,0.505720823798627,688
"674",2264,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62532981530343,0.193877551020408,0.381333333333333,0.138939670932359,0.707093821510297,657
"675",2265,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.554089709762533,1,0.48,0.330895795246801,0.466819221967963,638
"676",2268,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.651715039577836,0.469387755102041,0.429333333333333,0.449725776965265,0.702517162471396,551
"677",2269,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.662269129287599,0.275510204081633,0.461333333333333,0.444241316270566,0.729977116704805,456
"678",2270,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.627968337730871,0.214285714285714,0.272,0.528336380255941,0.711670480549199,398
"679",2271,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.627968337730871,0.214285714285714,0.141333333333333,0.508226691042046,0.711670480549199,522
"680",2272,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.577836411609499,0.622448979591837,0.266666666666667,0.414990859232176,0.649885583524027,592
"681",2273,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.617414248021108,0.795918367346939,0.218666666666667,0.323583180987204,0.65675057208238,515
"682",2276,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.638522427440633,0.653061224489796,0.509333333333333,0.164533820840951,0.649885583524027,526
"683",2292,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538258575197889,0.969387755102041,0.368,0.413162705667276,0.560640732265446,613
"684",2296,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.630606860158311,0.836734693877551,0.176,0.389396709323582,0.688787185354691,726
"685",2298,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.62532981530343,1,0.216,0.559414990859232,0.659038901601831,547
"686",2299,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.701846965699208,0.479591836734694,0.264,0.418647166361974,0.757437070938215,689
"687",2300,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.725593667546174,0.775510204081633,0.330666666666667,0.340036563071298,0.675057208237986,745
"688",2303,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.733509234828496,0.826530612244898,0.490666666666667,0.336380255941498,0.720823798627002,728
"689",2305,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.70712401055409,0.887755102040816,0.288,0.457038391224863,0.748283752860412,510
"690",2306,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.773087071240105,1,0.266666666666667,0.380255941499085,0.752860411899313,442
"691",2307,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.620052770448549,0.806122448979592,0.186666666666667,0.446069469835465,0.677345537757437,654
"692",2308,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66490765171504,0.806122448979592,0.322666666666667,0.330895795246801,0.709382151029748,601
"693",2309,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.614775725593667,0.846938775510204,0.114666666666667,0.360146252285192,0.677345537757437,625
"694",2310,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.717678100263852,0.459183673469388,0.176,0.310786106032907,0.77116704805492,765
"695",2316,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.773087071240105,0.510204081632653,0.301333333333333,0.329067641681901,0.819221967963387,744
"696",2317,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.738786279683377,0.979591836734694,0.064,0.422303473491773,0.759725400457666,734
"697",2322,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.786279683377309,1,0.168,0.553930530164533,0.718535469107551,686
"698",2329,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.775725593667546,0.663265306122449,0.125333333333333,0.404021937842779,0.814645308924485,591
"699",2331,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.788918205804749,0.36734693877551,0.224,0.146252285191956,0.839816933638444,771
"700",2332,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.812664907651715,0.969387755102041,0.176,0.314442413162706,0.798627002288329,635
"701",2333,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.825857519788918,1,0.266666666666667,0.398537477148079,0.766590389016018,559
"702",2337,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.762532981530343,0.551020408163265,0.0453333333333333,0.542961608775137,0.821510297482837,734
"703",2346,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.87335092348285,0.13265306122449,0.146666666666667,0.446069469835465,0.917620137299771,471
"704",2352,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.902374670184697,0.785714285714286,0.250666666666667,0.340036563071298,0.926773455377574,747
"705",2353,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.91820580474934,0.806122448979592,0.146666666666667,0.387568555758684,0.910755148741419,558
"706",2354,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9155672823219,0.785714285714286,0.210666666666667,0.409506398537476,0.924485125858124,497
"707",2357,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.902374670184697,0.561224489795918,0.202666666666667,0.46617915904936,0.940503432494279,630
"708",2361,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.986807387862797,0.663265306122449,0.245333333333333,0.329067641681901,0.977116704805492,477
"709",2364,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8311345646438,0.989795918367347,0.197333333333333,0.427787934186471,0.846681922196796,626
"710",2372,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.952506596306069,0.581632653061224,0.101333333333333,0.508226691042046,0.951945080091533,618
"711",2373,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.912928759894459,0.73469387755102,0.0613333333333333,0.553930530164533,0.871853546910755,610
"712",2381,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.907651715039578,1,0.24,0.334552102376599,0.8558352402746,572
"713",2384,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.907651715039578,0.785714285714286,0.176,0.396709323583182,0.931350114416476,469
"714",2390,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.936675461741425,0.336734693877551,0.109333333333333,0.477148080438757,0.974828375286041,563
"715",2401,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.860158311345646,0.918367346938775,0.16,0.477148080438757,0.862700228832952,630
"716",2405,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.889182058047494,0.887755102040816,0.125333333333333,0.489945155393052,0.894736842105263,652
"717",2406,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.839050131926121,0.653061224489796,0.154666666666667,0.46800731261426,0.881006864988558,600
"718",2424,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.810026385224275,0.63265306122449,0.117333333333333,0.575868372943327,0.846681922196796,515
"719",2427,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.799472295514512,1,0.216,0.372943327239487,0.752860411899313,604
"720",2428,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.812664907651715,0.989795918367347,0.162666666666667,0.391224862888482,0.837528604118993,645
"721",2430,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.799472295514512,1,0.168,0.574040219378427,0.812356979405034,532
"722",2431,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.844327176781003,0.86734693877551,0.266666666666667,0.583180987202924,0.846681922196796,488
"723",2432,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.688654353562005,1,0.157333333333333,0.672760511882997,0.677345537757437,435
"724",2437,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.62532981530343,1,0.290666666666667,0.698354661791591,0.540045766590389,557
"725",2440,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.762532981530343,0.928571428571429,0.288,0.597806215722121,0.794050343249428,523
"726",2441,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.696569920844327,0.775510204081633,0.514666666666667,0.595978062157221,0.739130434782609,383
"727",2443,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.678100263852243,0.346938775510204,0.717333333333333,0.46800731261426,0.736842105263158,606
"728",2448,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.617414248021108,0.989795918367347,0.202666666666667,0.477148080438757,0.643020594965675,658
"729",2449,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.717678100263852,0.989795918367347,0.776,0.00914076782449725,0.693363844393593,608
"730",2454,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.688654353562005,0.785714285714286,0.269333333333333,0.53382084095064,0.729977116704805,562
"731",2455,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.762532981530343,0.653061224489796,0.264,0.400365630712979,0.791762013729977,669
"732",2456,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.678100263852243,1,0.122666666666667,0.623400365630713,0.633867276887872,613
"733",2458,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.672823218997362,0.785714285714286,0.141333333333333,0.608775137111516,0.693363844393593,525
"734",2459,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.646437994722955,0.755102040816326,0.357333333333333,0.606946983546618,0.65675057208238,467
"735",2461,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.670184696569921,0.989795918367347,0.154666666666667,0.681901279707494,0.68649885583524,639
"736",2467,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.567282321899736,1,0.146666666666667,0.672760511882997,0.439359267734554,623
"737",2468,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.693931398416886,0.959183673469388,0.269333333333333,0.652650822669104,0.700228832951945,440
"738",2470,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.617414248021108,0.979591836734694,0.157333333333333,0.619744058500913,0.59954233409611,669
"739",2478,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.585751978891821,0.979591836734694,0.256,0.603290676416819,0.592677345537757,621
"740",2480,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.472295514511873,1,0.352,0.687385740402192,0.432494279176201,444
"741",2482,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.546174142480211,0.836734693877551,0.146666666666667,0.29798903107861,0.606407322654462,630
"742",2484,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.49868073878628,1,0.317333333333333,0.504570383912249,0.517162471395881,647
"743",2486,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.45646437994723,1,0.344,0.418647166361974,0.37070938215103,528
"744",2488,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.527704485488127,1,0.309333333333333,0.26691042047532,0.521739130434783,641
"745",2489,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.546174142480211,1,0.0826666666666667,0.478976234003657,0.597254004576659,702
"746",2492,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.45646437994723,1,0.533333333333333,0.477148080438757,0.446224256292906,425
"747",2493,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.377308707124011,1,0.402666666666667,0.43327239488117,0.290617848970252,465
"748",2496,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.448548812664908,0.510204081632653,0.488,0.023765996343692,0.519450800915332,620
"749",2501,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.329815303430079,1,0.184,0.786106032906764,0.306636155606407,455
"750",2502,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.569920844327177,0.724489795918367,0.330666666666667,0.63071297989031,0.610983981693364,737
"751",2507,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.635883905013193,0.295918367346939,0.424,0.382084095063985,0.709382151029748,577
"752",2509,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.382585751978892,1,0.256,0.574040219378427,0.308924485125858,519
"753",2510,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.414248021108179,0.724489795918367,0.141333333333333,0.424131627056673,0.464530892448513,700
"754",2514,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.350923482849604,1,0.0773333333333333,0.833638025594148,0.382151029748284,520
"755",2517,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.490765171503958,1,0.285333333333333,0.469835466179159,0.48512585812357,530
"756",2519,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.451187335092348,1,0.149333333333333,0.669104204753197,0.503432494279176,448
"757",2523,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.519788918205805,0.469387755102041,0.368,0.239488117001828,0.59954233409611,443
